forecast_date,target,target_end_date,location,type,quantile,value
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.1,415
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.15,420
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.2,427
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.25,434
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.3,439
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.35,445
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.4,450
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.45,455
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.5,459
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.55,464
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.6,469
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.65,474
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.7,479
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.75,485
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.8,491
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.85,498
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.9,508
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.95,521
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.975,533
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.99,547
2021-02-08,4 wk ahead inc case,2021-03-06,15,point,NA,519
2021-02-08,4 wk ahead inc case,2021-03-06,15,quantile,0.025,0
2021-02-08,4 wk ahead inc case,2021-03-06,15,quantile,0.1,0
2021-02-08,4 wk ahead inc case,2021-03-06,15,quantile,0.25,223
2021-02-08,4 wk ahead inc case,2021-03-06,15,quantile,0.5,519
2021-02-08,4 wk ahead inc case,2021-03-06,15,quantile,0.75,816
2021-02-08,4 wk ahead inc case,2021-03-06,15,quantile,0.9,1083
2021-02-08,4 wk ahead inc case,2021-03-06,15,quantile,0.975,1381
2021-02-08,4 wk ahead inc death,2021-03-06,15,point,NA,9
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.01,0
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.025,0
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.05,0
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.1,0
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.15,0
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.2,1
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.25,2
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.3,4
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.35,5
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.4,6
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.45,8
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.5,9
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.55,10
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.6,11
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.65,12
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.7,14
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.75,15
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.8,17
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.85,19
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.9,21
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.95,24
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.975,27
2021-02-08,4 wk ahead inc death,2021-03-06,15,quantile,0.99,31
2021-02-08,1 wk ahead cum death,2021-02-13,16,point,NA,1812
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.01,1784
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.025,1788
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.05,1792
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.1,1796
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.15,1799
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.2,1802
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.25,1804
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.3,1806
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.35,1807
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.4,1809
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.45,1811
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.5,1812
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.55,1814
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.6,1815
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.65,1817
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.7,1819
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.75,1820
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.8,1822
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.85,1825
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.9,1828
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.95,1832
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.975,1836
2021-02-08,1 wk ahead cum death,2021-02-13,16,quantile,0.99,1841
2021-02-08,1 wk ahead inc case,2021-02-13,16,point,NA,1321
2021-02-08,1 wk ahead inc case,2021-02-13,16,quantile,0.025,2
2021-02-08,1 wk ahead inc case,2021-02-13,16,quantile,0.1,459
2021-02-08,1 wk ahead inc case,2021-02-13,16,quantile,0.25,867
2021-02-08,1 wk ahead inc case,2021-02-13,16,quantile,0.5,1321
2021-02-08,1 wk ahead inc case,2021-02-13,16,quantile,0.75,1774
2021-02-08,1 wk ahead inc case,2021-02-13,16,quantile,0.9,2183
2021-02-08,1 wk ahead inc case,2021-02-13,16,quantile,0.975,2639
2021-02-08,1 wk ahead inc death,2021-02-13,16,point,NA,45
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.01,17
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.025,21
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.05,25
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.1,29
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.15,32
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.2,35
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.25,37
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.3,39
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.35,40
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.4,42
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.45,44
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.5,45
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.55,47
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.6,48
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.65,50
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.7,52
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.75,53
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.8,55
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.85,58
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.9,61
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.95,65
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.975,69
2021-02-08,1 wk ahead inc death,2021-02-13,16,quantile,0.99,74
2021-02-08,2 wk ahead cum death,2021-02-20,16,point,NA,1850
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.01,1793
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.025,1802
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.05,1810
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.1,1819
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.15,1825
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.2,1830
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.25,1834
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.3,1838
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.35,1841
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.4,1844
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.45,1847
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.5,1850
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.55,1853
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.6,1857
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.65,1860
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.7,1863
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.75,1867
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.8,1871
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.85,1876
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.9,1882
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.95,1891
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.975,1898
2021-02-08,2 wk ahead cum death,2021-02-20,16,quantile,0.99,1907
2021-02-08,2 wk ahead inc case,2021-02-20,16,point,NA,205
2021-02-08,2 wk ahead inc case,2021-02-20,16,quantile,0.025,0
2021-02-08,2 wk ahead inc case,2021-02-20,16,quantile,0.1,0
2021-02-08,2 wk ahead inc case,2021-02-20,16,quantile,0.25,0
2021-02-08,2 wk ahead inc case,2021-02-20,16,quantile,0.5,205
2021-02-08,2 wk ahead inc case,2021-02-20,16,quantile,0.75,1031
2021-02-08,2 wk ahead inc case,2021-02-20,16,quantile,0.9,1773
2021-02-08,2 wk ahead inc case,2021-02-20,16,quantile,0.975,2604
2021-02-08,2 wk ahead inc death,2021-02-20,16,point,NA,38
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.01,10
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.025,14
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.05,18
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.1,23
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.15,26
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.2,28
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.25,30
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.3,32
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.35,34
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.4,35
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.45,37
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.5,38
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.55,40
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.6,41
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.65,43
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.7,45
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.75,47
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.8,49
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.85,51
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.9,54
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.95,58
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.975,62
2021-02-08,2 wk ahead inc death,2021-02-20,16,quantile,0.99,67
2021-02-08,3 wk ahead cum death,2021-02-27,16,point,NA,1880
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.01,1795
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.025,1808
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.05,1820
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.1,1833
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.15,1842
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.2,1849
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.25,1855
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.3,1861
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.35,1866
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.4,1871
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.45,1876
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.5,1880
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.55,1885
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.6,1890
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.65,1894
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.7,1900
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.75,1905
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.8,1911
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.85,1918
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.9,1927
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.95,1941
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.975,1952
2021-02-08,3 wk ahead cum death,2021-02-27,16,quantile,0.99,1966
2021-02-08,3 wk ahead inc case,2021-02-27,16,point,NA,0
2021-02-08,3 wk ahead inc case,2021-02-27,16,quantile,0.025,0
2021-02-08,3 wk ahead inc case,2021-02-27,16,quantile,0.1,0
2021-02-08,3 wk ahead inc case,2021-02-27,16,quantile,0.25,0
2021-02-08,3 wk ahead inc case,2021-02-27,16,quantile,0.5,0
2021-02-08,3 wk ahead inc case,2021-02-27,16,quantile,0.75,1060
2021-02-08,3 wk ahead inc case,2021-02-27,16,quantile,0.9,2057
2021-02-08,3 wk ahead inc case,2021-02-27,16,quantile,0.975,3172
2021-02-08,3 wk ahead inc death,2021-02-27,16,point,NA,30
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.01,1
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.025,6
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.05,10
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.1,14
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.15,17
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.2,20
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.25,22
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.3,23
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.35,25
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.4,27
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.45,28
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.5,30
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.55,31
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.6,33
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.65,35
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.7,36
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.75,38
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.8,40
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.85,43
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.9,46
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.95,50
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.975,54
2021-02-08,3 wk ahead inc death,2021-02-27,16,quantile,0.99,58
2021-02-08,4 wk ahead cum death,2021-03-06,16,point,NA,1898
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.01,1784
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.025,1802
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.05,1817
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.1,1835
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.15,1847
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.2,1857
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.25,1865
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.3,1872
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.35,1879
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.4,1886
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.45,1892
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.5,1898
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.55,1904
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.6,1911
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.65,1917
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.7,1924
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.75,1931
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.8,1939
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.85,1949
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.9,1961
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.95,1979
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.975,1994
2021-02-08,4 wk ahead cum death,2021-03-06,16,quantile,0.99,2012
2021-02-08,4 wk ahead inc case,2021-03-06,16,point,NA,0
2021-02-08,4 wk ahead inc case,2021-03-06,16,quantile,0.025,0
2021-02-08,4 wk ahead inc case,2021-03-06,16,quantile,0.1,0
2021-02-08,4 wk ahead inc case,2021-03-06,16,quantile,0.25,0
2021-02-08,4 wk ahead inc case,2021-03-06,16,quantile,0.5,0
2021-02-08,4 wk ahead inc case,2021-03-06,16,quantile,0.75,1031
2021-02-08,4 wk ahead inc case,2021-03-06,16,quantile,0.9,2262
2021-02-08,4 wk ahead inc case,2021-03-06,16,quantile,0.975,3638
2021-02-08,4 wk ahead inc death,2021-03-06,16,point,NA,18
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.01,0
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.025,0
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.05,0
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.1,2
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.15,5
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.2,7
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.25,10
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.3,11
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.35,13
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.4,15
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.45,16
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.5,18
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.55,19
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.6,21
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.65,23
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.7,24
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.75,26
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.8,28
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.85,31
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.9,34
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.95,38
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.975,42
2021-02-08,4 wk ahead inc death,2021-03-06,16,quantile,0.99,46
2021-02-08,1 wk ahead cum death,2021-02-13,17,point,NA,22274
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.01,21813
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.025,21885
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.05,21948
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.1,22020
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.15,22068
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.2,22107
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.25,22140
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.3,22170
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.35,22198
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.4,22224
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.45,22249
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.5,22274
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.55,22299
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.6,22324
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.65,22350
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.7,22378
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.75,22408
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.8,22441
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.85,22480
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.9,22528
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.95,22600
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.975,22663
2021-02-08,1 wk ahead cum death,2021-02-13,17,quantile,0.99,22735
2021-02-08,1 wk ahead inc case,2021-02-13,17,point,NA,20294
2021-02-08,1 wk ahead inc case,2021-02-13,17,quantile,0.025,9305
2021-02-08,1 wk ahead inc case,2021-02-13,17,quantile,0.1,13109
2021-02-08,1 wk ahead inc case,2021-02-13,17,quantile,0.25,16513
2021-02-08,1 wk ahead inc case,2021-02-13,17,quantile,0.5,20294
2021-02-08,1 wk ahead inc case,2021-02-13,17,quantile,0.75,24076
2021-02-08,1 wk ahead inc case,2021-02-13,17,quantile,0.9,27480
2021-02-08,1 wk ahead inc case,2021-02-13,17,quantile,0.975,31284
2021-02-08,1 wk ahead inc death,2021-02-13,17,point,NA,598
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.01,137
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.025,209
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.05,272
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.1,344
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.15,392
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.2,431
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.25,464
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.3,494
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.35,522
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.4,548
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.45,573
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.5,598
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.55,623
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.6,648
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.65,674
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.7,702
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.75,732
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.8,765
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.85,804
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.9,852
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.95,924
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.975,987
2021-02-08,1 wk ahead inc death,2021-02-13,17,quantile,0.99,1059
2021-02-08,2 wk ahead cum death,2021-02-20,17,point,NA,22771
